acronym;altMention;caseSignature;city;contains(ancestor);contains(child);contains(descendant);contains(parent);contains(sibling);containsMarker(*);continent;count;country;distLoc(100k);distLoc(10k);distLoc(1k);distLoc(1m);distLoc2(100k);distLoc2(10k);distLoc2(1k);distLoc2(1m);firstOccurence;firstOccurenceRelative;frequency;geoDiversity;hasLoc(100k,10);hasLoc(100k,100);hasLoc(100k,250);hasLoc(100k,50);hasLoc(10k,10);hasLoc(10k,100);hasLoc(10k,250);hasLoc(10k,50);hasLoc(1k,10);hasLoc(1k,100);hasLoc(1k,250);hasLoc(1k,50);hasLoc(1m,10);hasLoc(1m,100);hasLoc(1m,250);hasLoc(1m,50);hasLoc2(100k,10);hasLoc2(100k,100);hasLoc2(100k,250);hasLoc2(100k,50);hasLoc2(10k,10);hasLoc2(10k,100);hasLoc2(10k,250);hasLoc2(10k,50);hasLoc2(1k,10);hasLoc2(1k,100);hasLoc2(1k,250);hasLoc2(1k,50);hasLoc2(1m,10);hasLoc2(1m,100);hasLoc2(1m,250);hasLoc2(1m,50);hierarchyDepth;hierarchyDepthNorm;in(Continent|Country|Unit);in(Country|Unit);inContinent;inCountry;inUnit;leaf;likelyCandidate;locSentence(10);locSentence(100);locSentence(250);locSentence(50);locationType;nameAmbiguity;nameDiversity;num(ancestor);num(child);num(descendant);num(sibling);numCharacters;numLocIn(10);numLocIn(100);numLocIn(250);numLocIn(50);numTokens;partialAnnotation;popIn(10);popIn(100);popIn(250);popIn(50);popIn2(10);popIn2(100);popIn2(250);popIn2(50);population;populationMagnitude;populationNorm;primaryName;stopword;unique;uniqueAndLong;uniqueIn(10);uniqueIn(100);uniqueIn(250);uniqueIn(50);unlikelyCandidate;targetClass
false;false;Aa;true;false;false;false;false;true;false;false;4.0;false;1135.0;106.0;0.0;1135.0;1135.0;106.0;0.0;1135.0;104.0;0.01562265284662761;0.06557377049180328;0.9721687712086078;false;false;false;false;false;false;true;false;true;true;true;true;false;false;false;false;false;false;false;false;false;false;true;false;true;true;true;true;false;false;false;false;0.0;0.0;false;false;false;false;false;true;true;false;true;true;false;CITY;0.009523809523809525;1.0;0.0;0.0;0.0;123.0;9.0;2.0;4.0;28.0;3.0;1.0;true;2088.0;2088.0;64068.0;2088.0;8352.0;8352.0;338456.0;8352.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;true;false;false;false;true;false;false;1.0;false;280.0;280.0;280.0;469.0;280.0;280.0;280.0;469.0;2985.0;0.4041429731925264;0.022727272727272728;0.8482051800064788;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.8333333333333334;true;true;false;true;false;true;false;false;false;false;false;POI;0.018867924528301886;1.0;1.0;0.0;0.0;1.0;8.0;2.0;2.0;4.0;2.0;1.0;false;771.0;771.0;771.0;771.0;771.0;771.0;771.0;771.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;2.0;false;699.0;585.0;479.0;1673.0;699.0;585.0;479.0;1673.0;2790.0;0.922009253139458;0.05128205128205128;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;false;false;false;false;false;CITY;0.05555555555555555;1.0;0.0;0.0;0.0;0.0;10.0;1.0;2.0;5.0;1.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;true;true;false;true;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;1365.0;956.0;956.0;1365.0;1365.0;956.0;956.0;1365.0;2435.0;0.4138341264445955;0.015384615384615385;0.9692431382661337;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;false;false;false;false;false;CITY;0.009174311926605505;0.25;0.0;0.0;0.0;11.0;5.0;0.0;16.0;37.0;7.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;false;true;false;false;false;true;false;false;2.0;false;607.0;248.0;248.0;607.0;607.0;248.0;248.0;607.0;10062.0;0.2979214780600462;0.004830917874396135;0.9924795002997994;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;4.0;0.6666666666666666;false;false;false;false;false;true;false;false;false;false;false;LANDMARK;0.0029411764705882353;1.0;1.0;0.0;0.0;32.0;10.0;0.0;5.0;17.0;4.0;2.0;false;0.0;0.0;33892.0;0.0;0.0;0.0;33892.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;true;false;false;1.0;false;11436.0;10349.0;8521.0;13465.0;11436.0;10349.0;8521.0;13465.0;630.0;0.3650057937427578;0.03125;0.9061168402136095;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;6.0;1.0;false;false;false;false;false;true;true;false;false;false;false;POI;0.007633587786259542;1.0;0.0;0.0;0.0;1.0;8.0;1.0;1.0;1.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;1209.0;1129.0;1129.0;1209.0;1209.0;1129.0;1129.0;1209.0;2435.0;0.4138341264445955;0.015384615384615385;0.9692431382661337;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;false;false;false;false;false;CITY;0.009174311926605505;0.2;0.0;0.0;0.0;2.0;5.0;0.0;9.0;33.0;2.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;true;false;false;1.0;false;572.0;572.0;572.0;572.0;572.0;572.0;572.0;572.0;882.0;0.21146008151522416;0.015873015873015872;0.7268135451635658;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.6666666666666666;false;false;false;false;false;true;false;false;false;false;false;POI;0.043478260869565216;1.0;0.0;0.0;0.0;1.0;7.0;0.0;2.0;3.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;false;false;false;1.0;false;4026.0;4026.0;4026.0;4026.0;4026.0;4026.0;4026.0;4026.0;423.0;0.07188987083616587;0.015384615384615385;0.9758408597333152;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;6.0;1.0;false;false;false;false;false;true;false;false;false;false;false;POI;0.0036900369003690036;1.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;2.0;0.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;2.147483647E9;270.0;59.0;2.147483647E9;2.147483647E9;270.0;59.0;2.147483647E9;470.0;0.34231609613983977;0.037037037037037035;0.36354467759389947;false;false;false;false;false;false;false;false;false;true;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;true;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;false;false;true;true;false;CITY;0.1;1.0;0.0;0.0;0.0;0.0;6.0;0.0;16.0;52.0;1.0;1.0;false;0.0;4497.0;7525.0;0.0;0.0;4497.0;8139.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;A;false;false;false;false;false;false;false;false;1.0;false;14784.0;13835.0;11352.0;15020.0;14784.0;13835.0;11352.0;15020.0;0.0;0.0;0.022222222222222223;8.075408294483331E-6;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;false;false;false;false;false;POI;0.017543859649122806;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;2.147483647E9;6311.0;727.0;2.147483647E9;2.147483647E9;6311.0;0.0;2.147483647E9;151.0;0.44542772861356933;0.09090909090909091;0.04404388295796255;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;true;true;true;false;false;false;false;5.0;1.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.3333333333333333;1.0;0.0;0.0;0.0;0.0;8.0;1.0;2.0;5.0;2.0;1.0;false;0.0;0.0;0.0;0.0;1095.0;1095.0;1095.0;1095.0;1095.0;3.0;0.22970421648835745;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;2617.0;2219.0;1690.0;2.147483647E9;2617.0;2219.0;1690.0;2.147483647E9;392.0;0.6115444617784711;0.047619047619047616;8.843876555415935E-6;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;true;false;false;false;false;CITY;0.015151515151515152;1.0;0.0;0.0;0.0;52.0;10.0;2.0;2.0;2.0;2.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;true;false;false;false;false;false;false;1.0;false;54.0;54.0;54.0;54.0;54.0;54.0;54.0;54.0;7504.0;0.9715173485240808;0.009259259259259259;0.4726849953829839;false;true;true;false;false;true;true;false;false;true;true;false;false;true;true;false;false;true;true;false;false;true;true;false;false;true;true;false;false;true;true;false;4.0;1.0;true;true;false;true;true;true;true;false;false;false;false;POI;0.038461538461538464;1.0;2.0;0.0;0.0;0.0;8.0;0.0;1.0;5.0;0.0;1.0;false;0.0;4.125216E7;4.126355E7;0.0;0.0;8.250432E7;8.251571E7;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;true;false;false;true;true;false;false;1.0;false;66.0;66.0;66.0;66.0;66.0;66.0;66.0;66.0;456.0;0.13992022092666462;0.022727272727272728;0.48957938486122743;false;true;true;false;false;true;true;false;false;true;true;false;false;true;true;false;false;true;true;false;false;true;true;false;false;true;true;false;false;true;true;false;4.0;0.6666666666666666;true;true;false;true;true;true;false;false;false;false;false;POI;0.016129032258064516;0.5;2.0;0.0;0.0;49.0;6.0;1.0;3.0;13.0;2.0;1.0;false;0.0;7706478.0;7706478.0;0.0;0.0;2.3119434E7;2.3119434E7;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;662.0;271.0;270.0;2.147483647E9;662.0;271.0;270.0;2.147483647E9;1535.0;0.8929610238510762;0.043478260869565216;0.987386364277463;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;true;false;false;false;false;CITY;0.01639344262295082;1.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;8.0;0.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;A;true;false;false;false;false;false;false;false;1.0;false;300.0;300.0;131.0;2.147483647E9;300.0;300.0;131.0;2.147483647E9;80.0;0.030745580322828592;0.041666666666666664;0.9039400264937896;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;false;false;false;true;false;CITY;0.007633587786259542;1.0;0.0;0.0;0.0;0.0;8.0;1.0;1.0;17.0;1.0;1.0;false;0.0;0.0;6590.0;0.0;0.0;0.0;6590.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;2.0;false;2.147483647E9;1124.0;942.0;2.147483647E9;2.147483647E9;1124.0;942.0;2.147483647E9;319.0;0.23233794610342315;0.07407407407407407;0.935970306707259;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;false;false;false;false;false;CITY;0.020833333333333332;1.0;0.0;0.0;0.0;0.0;8.0;1.0;2.0;2.0;1.0;1.0;false;0.0;0.0;0.0;0.0;74.0;74.0;74.0;74.0;37.0;1.0;0.0035207917023503663;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;true;false;false;false;true;false;false;1.0;false;1145.0;880.0;880.0;1145.0;1145.0;880.0;880.0;1145.0;2237.0;0.41541318477251626;0.02040816326530612;0.19056696952174046;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;1.0;true;true;false;true;false;true;false;false;false;false;false;CITY;0.008333333333333333;0.5;1.0;0.0;0.0;15.0;6.0;0.0;9.0;26.0;2.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;1345.0;777.0;300.0;2.147483647E9;1345.0;777.0;300.0;2.147483647E9;1044.0;0.9238938053097345;0.09090909090909091;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.019230769230769232;1.0;0.0;0.0;0.0;25.0;6.0;2.0;2.0;2.0;2.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;true;false;false;false;false;true;false;1.0;false;2863.0;2863.0;2863.0;2863.0;2863.0;2863.0;2863.0;2863.0;265.0;0.17526455026455026;0.045454545454545456;0.8345257502121258;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5;true;false;true;false;false;true;false;false;false;false;false;CITY;0.017241379310344827;0.14285714285714285;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;true;false;2.0;false;5836.0;206.0;206.0;5836.0;5836.0;206.0;206.0;5836.0;1088.0;0.22728222268644244;0.02197802197802198;0.8212377176706385;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.017241379310344827;1.0;0.0;0.0;0.0;316.0;4.0;1.0;1.0;10.0;1.0;1.0;true;0.0;0.0;37873.0;0.0;0.0;0.0;37873.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;true;false;true;false
false;false;Aa;false;false;false;false;false;true;false;false;1.0;false;667.0;68.0;68.0;667.0;667.0;68.0;68.0;667.0;3758.0;0.7850428243158555;0.01098901098901099;0.835015134185242;false;false;false;false;false;true;true;false;false;true;true;false;false;false;false;false;false;false;false;false;false;true;true;false;false;true;true;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;true;true;false;POI;0.01639344262295082;1.0;0.0;0.0;0.0;316.0;5.0;1.0;8.0;43.0;3.0;1.0;false;0.0;75211.0;264529.0;0.0;0.0;75211.0;264529.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;false;false;false;false;false;true;true;false;1.0;false;9079.0;181.0;151.0;9079.0;9079.0;181.0;151.0;9079.0;236.0;0.22627037392138064;0.02702702702702703;0.12578315588859135;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;4.0;0.8;false;false;false;false;false;true;true;false;false;false;false;UNIT;0.003076923076923077;0.5;0.0;0.0;0.0;16.0;16.0;0.0;4.0;40.0;0.0;2.0;false;0.0;0.0;29897.0;0.0;0.0;0.0;83567.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;7319.0;3872.0;1155.0;10697.0;7319.0;3872.0;1155.0;10697.0;35.0;0.020722320899940794;0.02564102564102564;0.8189738025793377;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.05;1.0;0.0;0.0;0.0;56.0;5.0;1.0;1.0;1.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;false;false;false;1.0;false;7012.0;809.0;809.0;7012.0;7012.0;809.0;809.0;7012.0;874.0;0.19323457881936767;0.011764705882352941;0.7271090658290843;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;7.0;1.0;false;false;false;false;false;true;false;false;false;false;false;POI;0.041666666666666664;1.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;2.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
true;false;A;true;false;false;false;false;true;false;false;0.0;false;2488.0;2488.0;2488.0;2488.0;2488.0;2488.0;2488.0;2488.0;2174.0;0.3137537884254582;0.0;0.36567045714465773;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;3.0;1.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.5;1.0;0.0;0.0;0.0;2.0;6.0;0.0;1.0;3.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;3268.0;3268.0;3268.0;5342.0;3268.0;3268.0;3268.0;5342.0;1153.0;0.48690878378378377;0.017241379310344827;5.962875184145074E-6;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;false;false;false;false;false;CITY;0.125;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;3.0;false;4317.0;4200.0;4200.0;4317.0;4317.0;4200.0;4200.0;4317.0;354.0;0.5260029717682021;0.16666666666666666;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;3.0;0.5;false;false;false;false;false;true;false;false;false;false;false;CITY;0.021739130434782608;1.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;false;false;false;false;true;false;false;1.0;false;3074.0;120.0;120.0;3184.0;3074.0;120.0;120.0;3184.0;2630.0;0.7832042882668255;0.013333333333333334;1.0;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;false;false;true;true;true;CITY;9.017132551848512E-4;1.0;0.0;0.0;0.0;3.0;13.0;0.0;14.0;75.0;2.0;2.0;false;0.0;883.0;27661.0;0.0;856.0;1739.0;28517.0;856.0;856.0;2.0;0.0010630437077374928;true;false;false;false;false;false;false;false;false;false
