acronym;ambiguity;ancestorCount;ancestorOccurs;caseSignature;city;context;continent;count;country;distLoc100Sentence;distLoc100k;distLoc10Sentence;distLoc10k;distLoc1k;distLoc1m;distLoc250Sentence;distLoc50Sentence;frequency;geoDiversity;hierarchyDepth;hierarchyDepthNorm;leaf;locationType;marker=canton;marker=city;marker=county;marker=creek;marker=district;marker=falls;marker=formation;marker=gmina;marker=highway;marker=hill;marker=island;marker=lake;marker=mount;marker=mountain;marker=municipality;marker=olya;marker=park;marker=peak;marker=province;marker=river;marker=road;marker=route;marker=state;marker=township;nameDiversity;numCharacters;numLocIn10;numLocIn100;numLocIn250;numLocIn50;numTokens;parentOccurs;popIn10;popIn100;popIn250;popIn50;population;populationMagnitude;populationNorm;siblingCount;siblingOccurs;stopword;uniqLocIn10;uniqLocIn100;uniqLocIn250;uniqLocIn50;unique;uniqueAndLong;unlikelyCandidate;targetClass
false;0.008771929824561403;1.0;true;Aa;true;0.2602638536104919;false;1.0;false;false;717.0;false;316.0;316.0;717.0;true;false;0.024390243902439025;0.19056696952173402;4.0;1.0;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.16666666666666666;6.0;0.0;3.0;8.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;true;false;false;false;false;false;false;false;false;false
false;0.005076142131979695;0.0;false;Aa;false;0.8305868809243602;false;4.0;false;false;10815.0;false;6890.0;6890.0;12904.0;false;false;0.09090909090909091;9.290477893455065E-6;6.0;0.8571428571428571;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;7.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.024390243902439025;0.0;false;Aa;true;0.45706327425147747;false;3.0;false;false;9577.0;false;9577.0;479.0;9577.0;false;false;0.15;0.8732515040370661;5.0;0.8333333333333334;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;0.0;2.0;4.0;0.0;1.0;false;0.0;281.0;281.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.01282051282051282;0.0;false;Aa;true;0.34445169973747686;false;1.0;false;false;2359.0;false;803.0;0.0;2359.0;false;false;0.025;1.0;0.0;0.0;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;1.0;2.0;2.0;1.0;1.0;false;5073.0;5073.0;5073.0;5073.0;0.0;0.0;0.0;5.0;true;false;false;false;false;false;false;false;false;false
false;0.037037037037037035;0.0;false;Aa;true;0.0;false;2.0;false;false;10732.0;false;10732.0;10732.0;10732.0;false;false;0.2857142857142857;1.0;5.0;0.8333333333333334;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;0.0;0.0;2.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.012658227848101266;0.0;false;Aa Aa;true;0.14173228346456693;false;1.0;false;false;7214.0;false;7214.0;130.0;7214.0;false;false;0.05263157894736842;0.8195909801844464;7.0;1.0;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;9.0;1.0;1.0;7.0;1.0;2.0;false;0.0;0.0;5807.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.02857142857142857;1.0;true;Aa;true;0.0;false;1.0;false;false;169.0;false;169.0;169.0;2.147483647E9;false;false;0.02564102564102564;0.8567569532337409;6.0;1.0;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;8.0;1.0;1.0;7.0;1.0;1.0;true;0.0;0.0;603459.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.030303030303030304;1.0;true;Aa;false;0.048701298701298704;false;2.0;false;false;0.0;false;0.0;0.0;0.0;false;false;0.019230769230769232;0.8538212030102519;3.0;0.5;false;UNIT;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.14285714285714285;6.0;2.0;2.0;2.0;2.0;1.0;false;1691468.0;1691468.0;1691468.0;1691468.0;1569316.0;6.0;0.92778344018332;0.0;false;false;false;false;false;false;false;false;false;false
false;0.07142857142857142;0.0;false;Aa;false;0.7309088605259566;true;3.0;false;false;2132.0;false;2132.0;2132.0;2132.0;false;false;0.125;5.658675616445262E-6;1.0;0.2;false;CONTINENT;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.047619047619047616;6.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;true;true
false;0.02127659574468085;0.0;false;Aa;true;0.19132088273103842;false;3.0;false;false;930.0;false;105.0;0.0;4778.0;false;false;0.028846153846153848;0.933503439827334;0.0;0.0;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;4.0;1.0;6.0;8.0;3.0;1.0;false;1019.0;9388.0;19439.0;1567.0;0.0;0.0;0.0;38.0;true;false;false;false;false;false;false;false;false;false
false;0.5;1.0;true;Aa;true;0.145382662080936;false;1.0;false;false;10350.0;false;10350.0;892.0;10350.0;false;false;0.024390243902439025;0.5690523981586789;5.0;1.0;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;5.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;1065.0;3.0;1.562866870157314E-7;0.0;false;false;false;false;false;false;false;false;false;false
false;0.038461538461538464;1.0;true;Aa;true;0.3861297344362212;false;1.0;false;false;644.0;false;644.0;549.0;873.0;false;false;0.010752688172043012;0.8100499183713503;5.0;0.8333333333333334;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;10.0;0.0;1.0;7.0;0.0;1.0;false;0.0;0.0;0.0;0.0;6631.0;3.0;0.027216496537910598;0.0;false;false;false;false;false;false;false;false;false;false
false;0.005076142131979695;0.0;false;Aa;false;0.8305868809243602;false;4.0;false;false;806.0;false;265.0;5.0;3111.0;false;false;0.09090909090909091;9.290477893455065E-6;3.0;0.42857142857142855;true;UNIT;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;7.0;1.0;2.0;2.0;1.0;1.0;false;2882.0;2882.0;2882.0;2882.0;0.0;0.0;0.0;1.0;true;false;false;false;false;false;false;false;false;false
false;0.009433962264150943;0.0;false;Aa;true;0.021052631578947368;false;1.0;false;false;1483.0;false;1483.0;1483.0;1483.0;false;false;0.01639344262295082;0.9692431382661341;5.0;0.7142857142857143;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;0.0;0.0;1.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.08333333333333333;1.0;true;Aa;false;1.446167344995636;false;5.0;false;false;1336.0;false;1336.0;1336.0;1336.0;false;false;0.2777777777777778;0.8590945636846382;4.0;0.6666666666666666;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;true;false
false;0.006896551724137931;0.0;false;Aa;true;0.08233046800382043;false;1.0;false;false;9993.0;false;2002.0;2002.0;10220.0;false;false;0.04;0.8987114270711635;3.0;0.42857142857142855;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;true;false
false;0.025;1.0;true;Aa Aa;true;0.3581708157003315;false;2.0;false;false;1811.0;false;1811.0;481.0;1811.0;false;false;0.10526315789473684;0.7831040865784906;4.0;0.6666666666666666;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;14.0;0.0;4.0;5.0;0.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.25;0.0;false;Aa;false;0.3477890510406996;false;2.0;false;false;1139.0;false;1139.0;1139.0;1139.0;false;false;0.02702702702702703;0.8807978306750135;3.0;0.75;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;7.0;0.0;3.0;8.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;true;false;false;false;false;false;false;false;false;false
false;0.02040816326530612;0.0;false;A;true;0.02384105960264901;false;1.0;false;false;5494.0;false;5494.0;5494.0;5494.0;false;false;0.024390243902439025;0.9743892634014131;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.16666666666666666;4.0;0.0;2.0;2.0;0.0;1.0;false;0.0;0.0;0.0;0.0;128776.0;5.0;1.0;1.0;true;false;false;false;false;false;false;false;false;false
false;0.009433962264150943;0.0;false;Aa;true;0.19829758965389677;false;3.0;false;false;3705.0;false;3705.0;3705.0;3705.0;false;false;0.043478260869565216;0.9930565812609481;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.2;5.0;0.0;9.0;28.0;3.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;true;false;false;false;false;false;false;false;false;false
false;0.06666666666666667;0.0;false;Aa Aa;false;0.277597895375898;false;1.0;false;false;2639.0;false;2031.0;1082.0;2.147483647E9;false;false;0.02564102564102564;0.172393184375752;4.0;0.8;true;LANDMARK;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;1.0;10.0;0.0;2.0;4.0;2.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.012658227848101266;0.0;false;Aa Aa;false;0.14173228346456693;false;1.0;false;false;8012.0;false;8012.0;7704.0;8012.0;false;false;0.05263157894736842;0.8195909801844464;4.0;0.5714285714285714;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;9.0;0.0;6.0;10.0;1.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;true;false;false;false;false;false;false;false;false;false
false;0.021739130434782608;0.0;false;Aa;false;0.0;false;1.0;false;false;573.0;false;423.0;423.0;573.0;false;false;0.010526315789473684;0.7915344880976465;3.0;0.6;true;UNIT;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;1.0;1.0;4.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.009433962264150943;0.0;false;Aa;true;0.40967218681508266;false;4.0;false;false;2131.0;false;2131.0;2131.0;2131.0;false;false;0.08163265306122448;0.9861614090965991;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.25;5.0;0.0;16.0;36.0;7.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;true;false;false;false;false;false;false;false;true;false
false;0.0625;0.0;false;Aa;true;0.18205577740982434;false;1.0;false;false;5942.0;false;5942.0;5942.0;11409.0;false;false;0.024390243902439025;0.6949265895949432;4.0;1.0;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;3.0;0.0;3.0;3.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;true;false;false;false;false;false;false;false;true;false
false;0.005154639175257732;0.0;false;Aa Aa;true;0.3450180327650683;false;1.0;false;false;3058.0;false;1202.0;760.0;3058.0;false;false;0.045454545454545456;1.0;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;9.0;1.0;1.0;5.0;1.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;true;false;false;false;false;false;false;false;false;false
false;0.021739130434782608;1.0;true;Aa;true;0.0;false;1.0;false;false;970.0;false;780.0;102.0;970.0;false;false;0.010526315789473684;0.7915344880976465;5.0;1.0;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;0.0;0.0;4.0;0.0;1.0;false;0.0;0.0;11382.0;0.0;4058.0;3.0;0.1822837121552421;0.0;false;false;false;false;false;false;false;false;false;false
false;0.01818181818181818;0.0;false;Aa;true;1.1598368954075584;false;2.0;false;false;3039.0;false;112.0;112.0;3039.0;true;false;0.05405405405405406;0.9274840088541522;5.0;0.8333333333333334;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;8.0;0.0;0.0;5.0;0.0;1.0;false;0.0;0.0;13961.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.009433962264150943;1.0;true;Aa;false;0.17890074635634046;false;1.0;false;false;10080.0;false;10080.0;0.0;10080.0;false;false;0.024390243902439025;0.9861370915264492;4.0;0.5714285714285714;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;1.0;1.0;1.0;1.0;1.0;false;4583.0;4583.0;4583.0;4583.0;0.0;0.0;0.0;1.0;true;false;false;false;false;false;false;false;false;false
false;0.02702702702702703;0.0;false;Aa;true;1.124183076768401;false;3.0;false;false;8948.0;false;2538.0;1638.0;8948.0;false;false;0.08333333333333333;1.0;5.0;0.8333333333333334;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;0.0;0.0;1.0;0.0;1.0;false;0.0;0.0;556.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;true;false
false;0.0625;2.0;true;Aa;false;0.1972049689440994;false;1.0;false;false;992.0;false;992.0;992.0;992.0;false;false;0.013513513513513514;0.8174779004561374;4.0;0.6666666666666666;true;UNIT;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;5.0;2.0;3.0;6.0;2.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;true;false;false;false;false;false;false;false;false;false
false;0.008771929824561403;1.0;true;Aa;true;0.2602638536104919;false;1.0;false;false;542.0;false;465.0;465.0;542.0;false;false;0.024390243902439025;0.19056696952173402;4.0;1.0;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;6.0;0.0;3.0;9.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;true;false;false;false;false;false;false;false;false;false
false;0.01694915254237288;0.0;false;Aa;true;0.028730305838739572;false;1.0;false;false;3517.0;false;3517.0;3517.0;3517.0;false;false;0.023255813953488372;0.9565407383708525;3.0;0.5;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;4.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.014705882352941176;0.0;false;Aa;true;0.13987473903966596;false;1.0;false;false;2333.0;false;2067.0;2067.0;2973.0;false;false;0.010526315789473684;0.97596216195218;4.0;0.6666666666666666;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;8.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.02857142857142857;0.0;false;Aa;false;0.023076923076923078;false;1.0;false;false;3120.0;false;3120.0;3120.0;3120.0;false;false;0.01639344262295082;0.9328094470085241;6.0;1.0;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;8.0;0.0;0.0;2.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.0136986301369863;0.0;false;Aa;true;0.23536895674300254;false;1.0;false;false;7487.0;false;1001.0;676.0;7487.0;false;false;0.02702702702702703;1.0;5.0;0.8333333333333334;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;7.0;0.0;2.0;4.0;2.0;1.0;false;0.0;0.0;229.0;0.0;557.0;2.0;3.3463502553319314E-5;0.0;false;false;false;false;false;false;false;false;true;false
false;0.024390243902439025;1.0;true;Aa;true;0.18530919744689756;false;1.0;false;true;540.0;false;540.0;261.0;540.0;true;false;0.010752688172043012;0.9481572780151792;5.0;0.8333333333333334;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;0.0;2.0;7.0;0.0;1.0;false;0.0;0.0;1451.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.16666666666666666;0.0;false;Aa Aa;true;0.38505059677123626;false;2.0;false;false;4.0;false;4.0;4.0;4.0;false;false;0.021505376344086023;0.8371941533471531;0.0;0.0;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.25;9.0;4.0;8.0;35.0;4.0;2.0;false;6898686.0;7288905.0;7288905.0;6898686.0;7012738.0;6.0;1.0;37.0;true;false;false;false;false;false;false;false;false;true
false;0.0070921985815602835;1.0;true;Aa;true;0.38513684027324546;false;1.0;false;false;1212.0;false;693.0;404.0;1212.0;false;false;0.038461538461538464;0.9676889689216274;5.0;0.625;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;10.0;1.0;2.0;3.0;2.0;1.0;false;0.0;90.0;614.0;90.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
