acronym;altMention;caseSignature;city;contains(ancestor);contains(child);contains(descendant);contains(parent);contains(sibling);containsMarker(*);continent;count;country;distLoc(100k);distLoc(10k);distLoc(1k);distLoc(1m);distLoc2(100k);distLoc2(10k);distLoc2(1k);distLoc2(1m);firstOccurence;firstOccurenceRelative;frequency;geoDiversity;hasLoc(100k,10);hasLoc(100k,100);hasLoc(100k,250);hasLoc(100k,50);hasLoc(10k,10);hasLoc(10k,100);hasLoc(10k,250);hasLoc(10k,50);hasLoc(1k,10);hasLoc(1k,100);hasLoc(1k,250);hasLoc(1k,50);hasLoc(1m,10);hasLoc(1m,100);hasLoc(1m,250);hasLoc(1m,50);hasLoc2(100k,10);hasLoc2(100k,100);hasLoc2(100k,250);hasLoc2(100k,50);hasLoc2(10k,10);hasLoc2(10k,100);hasLoc2(10k,250);hasLoc2(10k,50);hasLoc2(1k,10);hasLoc2(1k,100);hasLoc2(1k,250);hasLoc2(1k,50);hasLoc2(1m,10);hasLoc2(1m,100);hasLoc2(1m,250);hasLoc2(1m,50);hierarchyDepth;hierarchyDepthNorm;in(Continent|Country|Unit);in(Country|Unit);inContinent;inCountry;inUnit;leaf;likelyCandidate;locSentence(10);locSentence(100);locSentence(250);locSentence(50);locationType;nameAmbiguity;nameDiversity;num(ancestor);num(child);num(descendant);num(sibling);numCharacters;numLocIn(10);numLocIn(100);numLocIn(250);numLocIn(50);numTokens;partialAnnotation;popIn(10);popIn(100);popIn(250);popIn(50);popIn2(10);popIn2(100);popIn2(250);popIn2(50);population;populationMagnitude;populationNorm;primaryName;stopword;unique;uniqueAndLong;uniqueIn(10);uniqueIn(100);uniqueIn(250);uniqueIn(50);unlikelyCandidate;targetClass
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;2124.0;2124.0;44.0;2.147483647E9;2124.0;2124.0;44.0;2.147483647E9;1224.0;0.6267281105990783;0.14285714285714285;0.9980548214010901;false;false;false;false;false;false;false;false;false;true;true;true;false;false;false;false;false;false;false;false;false;false;false;false;false;true;true;true;false;false;false;false;4.0;0.6666666666666666;false;false;false;false;false;true;false;false;false;false;false;CITY;0.0056179775280898875;1.0;0.0;0.0;0.0;1.0;8.0;0.0;7.0;7.0;3.0;1.0;false;0.0;2046.0;2046.0;2046.0;0.0;2046.0;2046.0;2046.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
true;false;A;false;true;false;false;false;false;false;false;4.0;false;1175.0;1175.0;1175.0;1175.0;1175.0;1175.0;1175.0;1175.0;1747.0;0.3232192414431082;0.029197080291970802;0.7688402689953131;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;1.0;true;true;false;true;false;true;true;false;false;false;false;LANDMARK;0.02631578947368421;0.5;1.0;0.0;0.0;0.0;3.0;0.0;2.0;2.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;3544.0;3544.0;1796.0;3544.0;3544.0;3544.0;1796.0;3544.0;2459.0;0.4895480788373482;0.015873015873015872;0.9456752374696844;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;3.0;0.5;false;false;false;false;false;true;false;false;false;false;false;CITY;0.010869565217391304;0.5;0.0;0.0;0.0;3.0;8.0;0.0;4.0;14.0;2.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;7.0;false;8076.0;8076.0;419.0;10663.0;8076.0;8076.0;419.0;10663.0;0.0;0.0;0.17073170731707318;0.835261307407882;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;false;false;false;true;false;CITY;0.019230769230769232;1.0;0.0;0.0;0.0;0.0;5.0;1.0;1.0;9.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;false;false;false;false;true;false;false;1.0;false;6922.0;5085.0;4177.0;11312.0;6922.0;5085.0;4177.0;11312.0;1880.0;0.35953337158156434;0.017857142857142856;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;3.0;0.42857142857142855;false;false;false;false;false;true;true;false;false;false;false;CITY;7.980845969672786E-4;1.0;0.0;0.0;0.0;3.0;8.0;1.0;1.0;1.0;1.0;2.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;6589.0;120.0;109.0;6589.0;6589.0;120.0;0.0;6589.0;58.0;0.08022130013831259;0.07692307692307693;0.8495933090714506;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;true;false;true;true;true;true;false;false;false;false;5.0;1.0;false;false;false;false;false;true;false;true;true;true;true;CITY;0.015384615384615385;1.0;0.0;0.0;0.0;0.0;10.0;2.0;2.0;31.0;2.0;1.0;true;0.0;0.0;73976.0;0.0;17802.0;17802.0;165754.0;17802.0;8901.0;3.0;0.18279459481660984;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;816.0;489.0;489.0;1090.0;816.0;489.0;489.0;1090.0;2049.0;0.71493370551291;0.045454545454545456;0.7373474599080854;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;1.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.041666666666666664;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;8289.0;1088.0;442.0;8289.0;8289.0;1088.0;442.0;8289.0;278.0;0.05080409356725146;0.019230769230769232;0.9053424025229014;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.7142857142857143;false;false;false;false;false;true;false;false;false;false;false;CITY;0.006211180124223602;1.0;0.0;0.0;0.0;0.0;6.0;1.0;1.0;1.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;A;true;false;false;false;false;true;false;false;2.0;false;4241.0;4241.0;3159.0;4241.0;4241.0;4241.0;3159.0;4241.0;708.0;0.515659140568099;0.08695652173913043;0.7892571270792926;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.6666666666666666;false;false;false;false;false;true;false;false;false;false;false;CITY;0.025;1.0;0.0;0.0;0.0;1.0;3.0;0.0;2.0;2.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;2.0;false;222.0;222.0;217.0;222.0;222.0;222.0;217.0;222.0;1696.0;0.17204301075268819;0.03571428571428571;0.9675759795606528;false;false;true;false;false;false;true;false;false;false;true;false;false;false;true;false;false;false;true;false;false;false;true;false;false;false;true;false;false;false;true;false;5.0;0.7142857142857143;false;false;false;false;false;true;true;false;false;true;false;CITY;0.012195121951219513;0.5;0.0;0.0;0.0;0.0;7.0;0.0;0.0;8.0;0.0;1.0;false;0.0;0.0;6656703.0;0.0;0.0;0.0;1.9967919E7;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;true;false;false;1.0;false;12810.0;11514.0;2040.0;19112.0;12810.0;11514.0;2040.0;19112.0;1498.0;0.2571232406453828;0.014285714285714285;0.9786751103418437;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.7142857142857143;false;false;false;false;false;true;false;false;true;true;true;POI;0.006666666666666667;1.0;0.0;0.0;0.0;1.0;8.0;0.0;5.0;13.0;4.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;690.0;150.0;150.0;690.0;690.0;150.0;150.0;690.0;2049.0;0.71493370551291;0.045454545454545456;0.7373474599080854;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;5.0;1.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.041666666666666664;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;1.0;false;0.0;0.0;13308.0;0.0;0.0;0.0;13308.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;false;false;false;false;false;true;false;false;1.0;false;577.0;577.0;577.0;2017.0;577.0;577.0;577.0;2017.0;4617.0;0.854209065679926;0.0072992700729927005;0.976310374108002;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;false;false;true;true;false;POI;0.004366812227074236;1.0;0.0;0.0;0.0;27.0;11.0;1.0;35.0;56.0;20.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;2.0;false;11377.0;11372.0;11372.0;11377.0;11377.0;11372.0;11372.0;11377.0;0.0;0.0;0.25;0.9502521100594086;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.6666666666666666;false;false;false;false;false;true;true;false;false;false;false;CITY;0.0625;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;6107.0;201.0;0.0;9138.0;6107.0;201.0;0.0;9138.0;1788.0;0.6497093023255814;0.01694915254237288;0.9982902224044105;false;false;false;false;false;false;true;false;true;true;true;true;false;false;false;false;false;false;false;false;false;false;true;false;true;true;true;true;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.002840909090909091;1.0;0.0;0.0;0.0;87.0;8.0;1.0;1.0;4.0;1.0;1.0;false;6596.0;6596.0;44516.0;6596.0;6596.0;6596.0;120356.0;6596.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;2.0;false;6071.0;603.0;138.0;6071.0;6071.0;603.0;138.0;6071.0;829.0;0.2085010060362173;0.038461538461538464;0.7217340295542046;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;false;true;false;CITY;0.07692307692307693;1.0;0.0;0.0;0.0;65.0;8.0;4.0;4.0;10.0;4.0;1.0;false;0.0;0.0;2245.0;0.0;0.0;0.0;15715.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;3577.0;3577.0;3577.0;3577.0;3577.0;0.0;0.0;3577.0;148.0;0.10954848260547742;0.023809523809523808;6.292822420489055E-6;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;true;true;true;true;true;true;true;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;false;false;false;false;false;CITY;0.16666666666666666;1.0;0.0;0.0;0.0;0.0;7.0;1.0;2.0;2.0;2.0;1.0;true;0.0;0.0;0.0;0.0;12964.0;12964.0;12964.0;12964.0;12964.0;4.0;1.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;true;false;false;3.0;false;6471.0;6471.0;1409.0;6471.0;6471.0;6471.0;1409.0;6471.0;114.0;0.021793156184285987;0.045454545454545456;0.8918624377744665;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;false;false;false;LANDMARK;0.05263157894736842;1.0;0.0;0.0;0.0;41.0;9.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;3563.0;195.0;195.0;3563.0;3563.0;195.0;195.0;3563.0;1296.0;0.7081967213114754;0.029411764705882353;0.8910125160282624;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;true;false;false;false;false;CITY;0.013333333333333334;1.0;0.0;0.0;0.0;120.0;5.0;1.0;1.0;15.0;1.0;1.0;false;0.0;0.0;35147.0;0.0;0.0;0.0;35147.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;true;false;false;false;true;false;false;3.0;false;513.0;513.0;513.0;513.0;513.0;513.0;513.0;513.0;1939.0;0.35874190564292324;0.021897810218978103;0.8369753649728742;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;6.0;1.0;true;true;false;true;false;true;false;false;false;true;false;POI;0.045454545454545456;0.5;1.0;0.0;0.0;1.0;5.0;2.0;4.0;21.0;3.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;A A;false;false;false;false;false;true;true;false;1.0;false;2.147483647E9;2.147483647E9;2.147483647E9;2.147483647E9;2.147483647E9;2.147483647E9;2.147483647E9;2.147483647E9;34.0;0.04;0.25;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.8;false;false;false;false;false;true;false;false;false;false;false;LANDMARK;0.011235955056179775;1.0;0.0;0.0;0.0;1.0;10.0;0.0;0.0;0.0;0.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;A;false;false;false;false;false;false;false;false;1.0;false;13220.0;6993.0;6993.0;14307.0;13220.0;6993.0;6993.0;14307.0;0.0;0.0;0.034482758620689655;0.9194873829090807;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;false;false;false;false;false;POI;0.017543859649122806;1.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0;3.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;false;false;false;false;true;false;false;1.0;false;3165.0;1591.0;1535.0;3165.0;3165.0;1591.0;1535.0;3165.0;3937.0;0.5693420101229212;0.011111111111111112;0.9739068968830259;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;false;false;false;false;false;CITY;0.004366812227074236;1.0;0.0;0.0;0.0;4.0;11.0;1.0;3.0;10.0;1.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;false;false;false;5.0;false;1466.0;1466.0;1466.0;1477.0;1466.0;1466.0;1466.0;1477.0;41.0;0.013107416879795396;0.13157894736842105;0.15354927807302218;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;1.0;false;false;false;false;false;true;false;false;false;false;false;POI;0.25;0.3333333333333333;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;false;false;false;false;false;false;false;2.0;false;5182.0;2038.0;2038.0;5182.0;5182.0;2038.0;2038.0;5182.0;92.0;0.1564625850340136;0.1;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.7142857142857143;false;false;false;false;false;true;true;false;false;false;false;CITY;0.005076142131979695;1.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;1.0;0.0;2.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;true;false;false;false;false;false;false;1.0;false;257.0;145.0;145.0;691.0;257.0;145.0;145.0;691.0;3031.0;0.23547234307022996;0.006369426751592357;0.8629643856572747;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;5.0;0.8333333333333334;true;true;false;true;false;true;false;false;false;true;false;CITY;0.02857142857142857;1.0;1.0;0.0;0.0;0.0;6.0;0.0;2.0;11.0;0.0;1.0;false;0.0;0.0;47847.0;0.0;0.0;0.0;47847.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;2.0;false;516.0;465.0;416.0;516.0;516.0;465.0;416.0;516.0;1378.0;0.48452883263009844;0.04878048780487805;0.6082702790419934;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.8;false;false;false;false;false;true;false;false;true;true;false;CITY;0.015873015873015872;0.5;0.0;0.0;0.0;0.0;5.0;0.0;3.0;9.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;true;false;false;1.0;false;5757.0;1162.0;475.0;7172.0;5757.0;1162.0;475.0;7172.0;1379.0;0.4258801729462631;0.019230769230769232;0.9318944462514865;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;false;false;false;POI;0.01282051282051282;1.0;0.0;0.0;0.0;134.0;6.0;2.0;2.0;2.0;2.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;true;false;false;1.0;false;8330.0;8069.0;1733.0;2.147483647E9;8330.0;8069.0;1733.0;2.147483647E9;226.0;0.08401486988847584;0.027777777777777776;0.8363434485540281;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;false;false;false;POI;0.1;1.0;0.0;0.0;0.0;69.0;7.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;827.0;827.0;479.0;2274.0;827.0;827.0;479.0;2274.0;1855.0;0.4575727676369018;0.01694915254237288;0.9131262965184652;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;false;false;false;false;false;CITY;0.02857142857142857;1.0;0.0;0.0;0.0;0.0;6.0;1.0;1.0;9.0;1.0;1.0;false;0.0;0.0;116.0;0.0;0.0;0.0;232.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
